,Horodateur,Boutique,code postal,anciennete,frequence,conversion,"En 2 mots, comment définiriez-vous la Maison ?",A quelle(s) occasion(s) effectuez-vous des achats chez nous,produit_prefere,Quel est le dernier produit de la gamme Pariès que vous connaissez ?,8. Quels sont les produits de nos gammes que vous achetez chez d’autres artisans ?,Pourquoi ?,lieu_achat,Avez-vous déjà eu l’occasion de commander nos produits sur notre site en ligne ?,target_2_boutique_local,Pourquoi ?.1,Que devons-nous faire pour progresser ?,"14. Dans les grandes évolutions de la consommation, quelles sont les 3 qui vous tiennent le plus à cœur ?",Sexe,socio_pro,age,foyer,"S'il y a des enfants dans votre foyer, quel âge ont-ils ?",Êtes-vous abonné à notre newsletter ?,"Si non, confiez-moi votre adresse mail pour recevoir notre actualité (moins de 10 mails par an)",client,target_produit_pref,departement
558,2022-07-01,Biarritz,64200,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour me faire plaisir; pour faire un cadeau,Chocolat,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat); Faire soi-même",Femme,Sans profession,35/49,3.0,entre 5 et 10 ans,Non,,local,chocolat,64
559,2022-07-01,Biarritz,40510,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Excellent,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque noisette,Je ne sais pas,Pâtisseries,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,40
560,2022-07-01,Biarritz,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Super,pour me faire plaisir; pour faire un cadeau,Viennoiseries,Kit à faire soi même,Viennoiseries,Proximité,Toujours dans la même boutique,Non,,,Avoir des viennoiseries jusqu'en fin de journée,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,50/64,2.0,,Non,,local,autre,64
561,2022-07-01,Biarritz,33000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Biarrote,pour me faire plaisir; pour faire un cadeau,Mouchous,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Employé,35/49,3.0,- de 5 ans,Non,,touriste,autre,33
562,2022-07-01,Biarritz,64600,Depuis toujours,visite exceptionnel,bouche à oreille,Parfait,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat noir ganache,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,local,chocolat,64
563,2022-07-01,Biarritz,92350,C’est une de mes premières visites,visite exceptionnel,Location de vacances,Savoureux,pour faire un cadeau,Chocolat Paries; Chocolat sakay,,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,25/34,2.0,,Non,,touriste,chocolat,92
564,2022-07-01,Biarritz,64***,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Gateau de voyage,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Homme,"Artisan, commerçant, chef d'entreprise",50/64,2.0,,Non,,local,Gateau Basque,64
565,2022-07-01,Biarritz,83330,Depuis moins d'un an,visite exceptionnel,bouche à oreille,Super,pour me faire plaisir,Mouchous noisette,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Femme,Employé,35/49,2.0,entre 5 et 10 ans,Non,,touriste,autre,83
567,2022-07-01,Biarritz,33000,Depuis quelques années,visite exceptionnel,bouche à oreille,Gâteau basque,pour me faire plaisir,Kanougas,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,1.0,,Non,,touriste,autre,33
568,2022-07-01,Biarritz,64600,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Belle; Accueillant,pour me faire plaisir; pour régaler ma famille,Chocolat,Je ne sais pas,Je ne sais pas,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Etudiant,15/17,5.0,,Non,,local,chocolat,64
570,2022-07-01,Biarritz,64600,Depuis quelques années,visite régulière,Carte Synergie,Bon; Variété,pour régaler ma famille; pour faire un cadeau,Chocolat; Mouchous,Je ne sais pas,Chocolat,Proximité,En fonction de l'endroit où je me trouve,oui,,,Je ne sais pas,"Alimentation santé bien être et transparence; Faire soi-même; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Retraité,50/64,2.0,,Non,,local,chocolat,64
571,2022-07-01,Biarritz,64200,Depuis quelques années,visite régulière,par hasard en passant devant,Tradition; Savoureux,pour me faire plaisir,Mouchous,Je ne sais pas,Gateau basque,Meilleur ailleurs,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,3.0,plus de 15 ans,Non,,local,autre,64
573,2022-07-01,Biarritz,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition; Savoureux; Local,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous; Chocolat,Je ne sais pas,Macarons,Bon aussi ailleurs ,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession intermédiaire,35/49,2.0,,Non,,local,chocolat,64
574,2022-07-01,Biarritz,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Colorée; Tradition,pour faire un cadeau,Kanougas,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Employé,18/24,3.0,,Non,,local,autre,64
575,2022-07-01,Biarritz,40260,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bien,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation santé bien être et transparence; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Employé,35/49,3.0,plus de 15 ans,Non,**********,touriste,autre,40
576,2022-07-01,Biarritz,64300,Depuis quelques années,visite exceptionnel,bouche à oreille,Bien,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Chocolat,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,chocolat,64
577,2022-07-03,St Jean,69780,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Belle; Tradition,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Je ne sais pas,,Toujours dans la même boutique,Non,oui,Proximité,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,69
578,2022-07-03,St Jean,64310,Depuis quelques années,visite exceptionnel,bouche à oreille,Raffiné; Attrayant,pour me faire plaisir; pour faire un cadeau,Mouchous,Je ne sais pas,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Continuer,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Cadre et profession intellectuelle supérieure,35/49,4.0,entre 11 et 15 ans,Non,,local,autre,64
579,2022-07-03,St Jean,60270,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Fiable; Savoureux,pour régaler ma famille; pour faire un cadeau,Gateau basque,Nouveaux parfums de gateaux basques,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,oui,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,**********,touriste,Gateau Basque,60
580,2022-07-03,St Jean,13005,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Belle; Parfait,pour me faire plaisir; pour faire un cadeau,Mouchous,Gateau de voyage,Gateau basque,Trop de monde,Toujours dans la même boutique,Non,Non,Associé à la région,Plus de personnel,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,1.0,,Non,,touriste,autre,13
581,2022-07-03,St Jean,44000,Depuis toujours,visite régulière,"avec vos parents, votre famille",Qualité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas; Avellines,Avellines,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,**********,touriste,autre,44
582,2022-07-03,St Jean,64210,Depuis quelques années,visite régulière,bouche à oreille,Qualité; Fiable,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Continuer ,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,1.0,,Non,,local,autre,64
583,2022-07-03,St Jean,60500,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Attrayant; Accueillant,pour me faire plaisir; pour régaler ma famille,Mouchous; Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,60
584,2022-07-03,St Jean,75005,Depuis toujours,visite régulière,bouche à oreille,Bon; Accueillant,pour me faire plaisir; pour faire un cadeau,Chocolat,Pâtisseries Tarte à l'abricot,Pâtisseries,Proximité; Habitude,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,1.0,,Non,**********,touriste,chocolat,75
585,2022-07-03,St Jean,64500,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Super,pour me faire plaisir; pour régaler ma famille,Tarte salée; Gateau basque aux agrumes; Viennoiseries Luzien,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,,,Bien noter les commandes,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
586,2022-07-03,St Jean,92100,Depuis moins d'un an,visite exceptionnel,par hasard en passant devant,Tradition; Savoureux,pour me faire plaisir; pour faire un cadeau,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Ouvrir plus de boutiques,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,1.0,,Non,,touriste,Gateau Basque,92
587,2022-07-03,St Jean,33430,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Dégustation; Plaisant,pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,oui,Gateau basque,Service plus rapide,"Faire soi-même; Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Employé,35/49,2.0,- de 5 ans,Non,,touriste,Gateau Basque,33
588,2022-07-03,St Jean,31130,Depuis quelques années,visite exceptionnel,bouche à oreille,Belle; Bon,pour régaler ma famille,Gateau basque,Mouchous,Pâtisseries,Habitude; Proximité,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,5.0,"entre 11 et 15 ans, plus de 15 ans",Non,,touriste,Gateau Basque,31
589,2022-07-03,St Jean,65230,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Réputée,pour régaler ma famille; pour faire un cadeau,Mouchous,Je ne sais pas,Gateau basque,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,4.0,"entre 5 et 10 ans, plus de 15 ans",Non,**********,touriste,autre,65
590,2022-07-03,St Jean,64240,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Variété; Qualité,pour faire un cadeau,Gateau basque chocolat,Je ne sais pas,Gateau basque,Exception,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,18/24,2.0,,Non,,local,Gateau Basque,64
591,2022-07-03,St Jean,64***,Depuis quelques années,visite régulière,"avec vos parents, votre famille",Bon,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Gateau basque aux agrumes,Je ne sais pas,,Toujours dans la même boutique,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,1.0,,Non,,local,Gateau Basque,64
592,2022-07-03,St Jean,64122,Depuis toujours,visite régulière,"avec vos parents, votre famille",Bien; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Tout,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Prendre plus le temps avec le client,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Homme,Retraité,65 et +,2.0,,Non,,local,autre,64
593,2022-07-03,St Jean,64***,Depuis toujours,visite régulière,bouche à oreille,Qualité; Tradition,pour me faire plaisir; pour faire un cadeau,Gateau basque,Gateau basque aux agrumes,Gateau basque,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Homme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
594,2022-07-03,St Jean,77390,Depuis quelques années,visite régulière,bouche à oreille,Qualité; Tradition,pour me faire plaisir; pour faire un cadeau,Mouchous,Espelines,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,touriste,autre,77
596,2022-07-03,St Jean,64500,Depuis quelques années,visite régulière,bouche à oreille,Très bon,pour me faire plaisir,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,4.0,plus de 15 ans,Non,,local,Gateau Basque,64
597,2022-07-03,St Jean,40100,Depuis quelques années,visite régulière,"avec vos parents, votre famille",Je ne sais pas,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,,touriste,autre,40
598,2022-07-03,St Jean,64500,Depuis quelques années,visite régulière,"avec vos parents, votre famille",Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Gateau basque aux agrumes,Pâtisseries Russe,Pour changer,En fonction de l'endroit où je me trouve,Non,,,Installer les pâtisseries à Socoa,,Femme,Retraité,65 et +,5.0,"- de 5 ans, entre 5 et 10 ans",Non,**********,local,Gateau Basque,64
599,2022-07-03,St Jean,64500,Depuis toujours,visite régulière,bouche à oreille,Qualité; Excellent,pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Pâtisseries,Pâte à tartiner Kanougas,Chocolat; Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,2.0,,Oui,,local,autre,64
600,2022-07-03,St Jean,64500,Depuis quelques années,visite régulière,bouche à oreille,Qualité,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat; Pâtisseries,Gateau de voyage,Chocolat,Meilleur ailleurs,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,3.0,plus de 15 ans,Non,,local,chocolat,64
601,2022-07-03,St Jean,46000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Chaleureux; Professionelle,pour me faire plaisir; pour régaler ma famille,Gateau basque,Gateau basque chocolat,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,plus de 15 ans,Non,,touriste,Gateau Basque,46
602,2022-07-03,St Jean,33600,Depuis toujours,visite régulière,bouche à oreille,Tradition,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Pâtisseries,Habitude,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,50/64,5.0,"entre 11 et 15 ans, plus de 15 ans",Non,,touriste,Gateau Basque,33
604,2022-07-03,St Jean,29480,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Excellent,pour me faire plaisir; pour régaler ma famille,Gateau basque,Pâte à tartiner Kanougas,Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,oui,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,50/64,2.0,,Non,**********,touriste,Gateau Basque,29
605,2022-07-03,St Jean,31500,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Qualité; Savoureux,pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous,Je ne sais pas,Gateau basque,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Femme,"Artisan, commerçant, chef d'entreprise",35/49,4.0,entre 11 et 15 ans,Non,**********,touriste,autre,31
606,2022-07-03,St Jean,41000,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Tradition,pour régaler ma famille,Viennoiseries Croquant aux amandes,Je ne sais pas,Viennoiseries,Proximité,Toujours dans la même boutique,Non,Non,Associé à la région,Trop de monde,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Cadre et profession intellectuelle supérieure,50/64,3.0,plus de 15 ans,Non,,touriste,autre,41
607,2022-07-03,St Jean,64390,Depuis toujours,visite régulière,"bouche à oreille; avec vos parents, votre famille",Savoureux; Serviable,pour me faire plaisir; pour régaler ma famille; quand je reçois du monde ou quand je suis invitée,Gateau basque noisette,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,**********,local,Gateau Basque,64
608,2022-07-03,St Jean,64240,Depuis toujours,visite régulière,"avec vos parents, votre famille",Excellent; Adorable,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Glaces,Gateau de voyage,Glaces; Gateau basque,Proximité; Pour changer,Toujours dans la même boutique,Non,,,Je ne sais pas,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,50/64,2.0,,Non,**********,local,autre,64
610,2022-07-03,St Jean,95470,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Très bon; Tradition,pour me faire plaisir,Gateau basque cerise,Je ne sais pas,Macarons,Habitude,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,4.0,plus de 15 ans,Non,,touriste,Gateau Basque,95
611,2022-07-03,St Jean,33140,Depuis toujours,visite régulière,"avec vos parents, votre famille",Qualité; Accueillant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat,Je ne sais pas,Chocolat; Macarons,Proximité,Toujours dans la même boutique,oui,,,Continuer,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Employé,50/64,5.0,plus de 15 ans,Oui,,touriste,chocolat,33
612,2022-07-03,St Jean,64000,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Tradition,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,3.0,plus de 15 ans,Non,,local,Gateau Basque,64
613,2022-07-03,St Jean,64500,Depuis toujours,visite régulière,par hasard en passant devant,Local; Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Pâtisseries Royal; Pâtisseries Tarte au citron,Gateau basque noisette,Gateau basque,Gateau basque fait par l'entourage,Toujours dans la même boutique,Non,,,Diversifier la gamme,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,35/49,2.0,,Non,,local,autre,64
614,2022-07-03,St Jean,74800,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Tradition; Accueillant,pour me faire plaisir; pour faire un cadeau,Viennoiseries Cookie; Kanougas,Kit à faire soi même,Gateau basque,Pour changer,Toujours dans la même boutique,Non,Non,Associé à la région,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,2.0,,Non,,touriste,autre,74
615,2022-07-03,St Jean,33210,Depuis moins d'un an,visite exceptionnel,bouche à oreille,Artisanale; Qualité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Tablette de chocolat noir piment d'Espelette,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan); Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Etudiant,18/24,1.0,,Non,,touriste,chocolat,33
616,2022-07-03,St Jean,64122,Depuis toujours,visite régulière,"avec vos parents, votre famille",Qualité; Serviable,pour me faire plaisir; pour régaler ma famille,Gateau basque,Petit Paries,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,4.0,"- de 5 ans, entre 5 et 10 ans",Non,,local,Gateau Basque,64
617,2022-07-03,St Jean,33160,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Très bon,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,"Artisan, commerçant, chef d'entreprise",25/34,3.0,entre 11 et 15 ans,Non,,touriste,Gateau Basque,33
619,2022-07-03,St Jean,38280,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Accueillant; Bon,pour me faire plaisir,Touron,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Homme,Retraité,50/64,2.0,,Non,,touriste,autre,38
620,2022-07-03,St Jean,33650,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Excellent,pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Macarons,Pour changer,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,25/34,7.0,"- de 5 ans, entre 5 et 10 ans, entre 11 et 15 ans",Non,,touriste,Gateau Basque,33
621,2022-07-03,St Jean,40440,Depuis quelques années,visite exceptionnel,"bouche à oreille; avec vos parents, votre famille",Colorée,pour faire un cadeau,Mouchous,Ballotines,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Se faire plus connaitre (publicité),"Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Employé,25/34,2.0,,Non,,touriste,autre,40
